PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T
470,0.99,3,"Baclini, Miss. Helene Barbara",0,0.75,2,1,2666,19.2583,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
471,0.0,3,"Keefe, Mr. Arthur",0,,0,0,323592,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
472,0.02,3,"Cacic, Mr. Luka",0,38.0,0,0,315089,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
473,0.81,2,"West, Mrs. Edwy Arthur (Ada
Mary Worth)",0,33.0,1,2,C.A. 34651,27.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
474,0.77,2,"Jerwan, Mrs. Amin S (Marie
Marthe Thuillard)",0,23.0,0,0,SC/AH Basle 541,13.7917,D,2.0,50.49,0,0,0,1,0,0,0,0,0,50.49,0,0,0,1,0,0,0,0,0,50.49,0,0,0,1,0,0,0,0,0
475,0.01,3,"Strandberg, Miss. Ida Sofia",0,22.0,0,0,7553,9.8375,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
476,0.41,1,"Clifford, Mr. George Quincy",0,,0,0,110465,31.0,A14,1.0,14.0,1,0,0,0,0,0,0,0,0,14.0,1,0,0,0,0,0,0,0,0,14.0,1,0,0,0,0,0,0,0,0
477,0.16,2,"Renouf, Mr. Peter Henry",0,34.0,1,0,31027,21.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
478,0.02,3,"Braund, Mr. Lewis Richard",0,29.0,1,0,3460,7.0458,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
479,0.19,3,"Karlsson, Mr. Nils August",0,22.0,0,0,350060,7.5208,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
480,0.95,3,"Hirvonen, Miss. Hildur E",0,2.0,0,1,3101298,12.2875,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
481,0.0,3,"Goodwin, Master. Harold Victor",0,9.0,5,2,CA 2144,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
482,0.0,2,"Frost, Mr. Anthony Wood
""Archie""",0,,0,0,239854,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
483,0.11,3,"Rouse, Mr. Richard Henry",0,50.0,0,0,A/5 3594,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
484,0.67,3,"Turkula, Mrs. (Hedwig)",0,63.0,0,0,4134,9.5875,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
485,0.995,1,"Bishop, Mr. Dickinson H",0,25.0,1,0,11967,31.0,B49,2.0,49.0,0,1,0,0,0,0,0,0,0,49.0,0,1,0,0,0,0,0,0,0,49.0,0,1,0,0,0,0,0,0,0
486,0.01,3,"Lefebre, Miss. Jeannie",0,,3,1,4133,25.4667,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
487,1.0,1,"Hoyt, Mrs. Frederick Maxfield
(Jane Anne Forby)",0,35.0,1,0,19943,31.0,C93,1.0,93.0,0,0,1,0,0,0,0,0,0,93.0,0,0,1,0,0,0,0,0,0,93.0,0,0,1,0,0,0,0,0,0
488,0.14,1,"Kent, Mr. Edward Austin",0,58.0,0,0,11771,29.7,B37,2.0,37.0,0,1,0,0,0,0,0,0,0,37.0,0,1,0,0,0,0,0,0,0,37.0,0,1,0,0,0,0,0,0,0
489,0.01,3,"Somerton, Mr. Francis William",0,30.0,0,0,A.5. 18509,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
490,0.72,3,"Coutts, Master. Eden Leslie
""Neville""",0,9.0,1,1,C.A. 37671,15.9,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
491,0.045,3,"Hagland, Mr. Konrad Mathias
Reiersen",0,,1,0,65304,19.9667,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
492,0.06,3,"Windelov, Mr. Einar",0,21.0,0,0,"SOTON/OQ
3101317",7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
493,0.16,1,"Molson, Mr. Harry Markland",0,55.0,0,0,113787,30.5,C30,1.0,30.0,0,0,1,0,0,0,0,0,0,30.0,0,0,1,0,0,0,0,0,0,30.0,0,0,1,0,0,0,0,0,0
494,0.14,1,"Artagaveytia, Mr. Ramon",0,71.0,0,0,PC 17609,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
495,0.01,3,"Stanley, Mr. Edward Roland",0,21.0,0,0,A/4 45380,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
496,0.01,3,"Yousseff, Mr. Gerious",0,,0,0,2627,14.4583,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
497,0.94,1,"Eustis, Miss. Elizabeth Mussey",0,54.0,1,0,36947,31.0,D20,2.0,20.0,0,0,0,1,0,0,0,0,0,20.0,0,0,0,1,0,0,0,0,0,20.0,0,0,0,1,0,0,0,0,0
498,0.04,3,"Shellard, Mr. Frederick William",0,,0,0,C.A. 6212,15.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
499,0.35,1,"Allison, Mrs. Hudson J C (Bessie
Waldo Daniels)",0,25.0,1,2,113781,31.0,"C22
C26",1.0,22.0,0,0,1,0,0,0,0,0,0,22.0,0,0,1,0,0,0,0,0,0,22.0,0,0,1,0,0,0,0,0,0
500,0.11,3,"Svensson, Mr. Olof",0,24.0,0,0,350035,7.7958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
501,0.0,3,"Calic, Mr. Petar",0,17.0,0,0,315086,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
502,0.24,3,"Canavan, Miss. Mary",0,21.0,0,0,364846,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
503,0.015,3,"O'Sullivan, Miss. Bridget Mary",0,,0,0,330909,7.6292,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
504,0.06,3,"Laitinen, Miss. Kristina Sofia",0,37.0,0,0,4135,9.5875,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
505,0.97,1,"Maioni, Miss. Roberta",0,16.0,0,0,110152,31.0,B79,1.0,79.0,0,1,0,0,0,0,0,0,0,79.0,0,1,0,0,0,0,0,0,0,79.0,0,1,0,0,0,0,0,0,0
506,0.58,1,"Penasco y Castellana, Mr. Victor
de Satode",0,18.0,1,0,PC 17758,31.0,C65,2.0,65.0,0,0,1,0,0,0,0,0,0,65.0,0,0,1,0,0,0,0,0,0,65.0,0,0,1,0,0,0,0,0,0
507,0.81,2,"Quick, Mrs. Frederick Charles
(Jane Richards)",0,33.0,0,2,26360,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
508,0.555,1,"Bradley, Mr. George (""George
Arthur Brayton"")",0,,0,0,111427,26.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
509,0.07,3,"Olsen, Mr. Henry Margido",0,28.0,0,0,C 4001,22.525,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
510,0.605,3,"Lang, Mr. Fang",0,26.0,0,0,1601,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
511,0.705,3,"Daly, Mr. Eugene Patrick",0,29.0,0,0,382651,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
512,0.0,3,"Webber, Mr. James",0,,0,0,"SOTON/OQ
3101316",8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
513,0.99,1,"McGough, Mr. James Robert",0,36.0,0,0,PC 17473,26.2875,E25,1.0,25.0,0,0,0,0,1,0,0,0,0,25.0,0,0,0,0,1,0,0,0,0,25.0,0,0,0,0,1,0,0,0,0
514,0.94,1,"Rothschild, Mrs. Martin
(Elizabeth L. Barrett)",0,54.0,1,0,PC 17603,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
515,0.11,3,"Coleff, Mr. Satio",0,24.0,0,0,349209,7.4958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
516,0.11,1,"Walker, Mr. William Anderson",0,47.0,0,0,36967,31.0,D46,1.0,46.0,0,0,0,1,0,0,0,0,0,46.0,0,0,0,1,0,0,0,0,0,46.0,0,0,0,1,0,0,0,0,0
517,0.59,2,"Lemore, Mrs. (Amelia Milley)",0,34.0,0,0,C.A. 34260,10.5,F33,1.0,33.0,0,0,0,0,0,1,0,0,0,33.0,0,0,0,0,0,1,0,0,0,33.0,0,0,0,0,0,1,0,0,0
518,0.44,3,"Ryan, Mr. Patrick",0,,0,0,371110,24.15,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
519,0.6,2,"Angle, Mrs. William A (Florence
""Mary"" Agnes Hughes)",0,36.0,1,0,226875,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
520,0.06,3,"Pavlovic, Mr. Stefo",0,32.0,0,0,349242,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
521,0.89,1,"Perreault, Miss. Anne",0,30.0,0,0,12749,31.0,B73,1.0,73.0,0,1,0,0,0,0,0,0,0,73.0,0,1,0,0,0,0,0,0,0,73.0,0,1,0,0,0,0,0,0,0
522,0.0,3,"Vovk, Mr. Janko",0,22.0,0,0,349252,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
523,0.065,3,"Lahoud, Mr. Sarkis",0,,0,0,2624,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
524,1.0,1,"Hippach, Mrs. Louis Albert (Ida
Sophia Fischer)",0,44.0,0,1,111361,31.0,B18,2.0,18.0,0,1,0,0,0,0,0,0,0,18.0,0,1,0,0,0,0,0,0,0,18.0,0,1,0,0,0,0,0,0,0
525,0.075,3,"Kassem, Mr. Fared",0,,0,0,2700,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
526,0.0,3,"Farrell, Mr. James",0,40.5,0,0,367232,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
527,0.88,2,"Ridsdale, Miss. Lucy",0,50.0,0,0,W./C. 14258,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
528,0.41,1,"Farthing, Mr. John",0,,0,0,PC 17483,31.0,C95,1.0,95.0,0,0,1,0,0,0,0,0,0,95.0,0,0,1,0,0,0,0,0,0,95.0,0,0,1,0,0,0,0,0,0
529,0.43,3,"Salonen, Mr. Johan Werner",0,39.0,0,0,3101296,7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
530,0.22,2,"Hocking, Mr. Richard George",0,23.0,2,1,29104,11.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
531,1.0,2,"Quick, Miss. Phyllis May",0,2.0,1,1,26360,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
532,0.075,3,"Toufik, Mr. Nakli",0,,0,0,2641,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
533,0.16,3,"Elias, Mr. Joseph Jr",0,17.0,1,1,2690,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
534,0.86,3,"Peter, Mrs. Catherine (Catherine
Rizk)",0,,0,2,2668,22.3583,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
535,0.15,3,"Cacic, Miss. Marija",0,30.0,0,0,315084,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
536,0.89,2,"Hart, Miss. Eva Miriam",0,7.0,0,2,F.C.C. 13529,26.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
537,0.615,1,"Butt, Major. Archibald
Willingham",0,45.0,0,0,113050,26.55,B38,1.0,38.0,0,1,0,0,0,0,0,0,0,38.0,0,1,0,0,0,0,0,0,0,38.0,0,1,0,0,0,0,0,0,0
538,1.0,1,"LeRoy, Miss. Bertha",0,30.0,0,0,PC 17761,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
539,0.03,3,"Risien, Mr. Samuel Beard",0,,0,0,364498,14.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
540,0.97,1,"Frolicher, Miss. Hedwig
Margaritha",0,22.0,0,2,13568,31.0,B39,2.0,39.0,0,1,0,0,0,0,0,0,0,39.0,0,1,0,0,0,0,0,0,0,39.0,0,1,0,0,0,0,0,0,0
541,0.98,1,"Crosby, Miss. Harriet R",0,36.0,0,2,WE/P 5735,31.0,B22,1.0,22.0,0,1,0,0,0,0,0,0,0,22.0,0,1,0,0,0,0,0,0,0,22.0,0,1,0,0,0,0,0,0,0
542,0.0,3,"Andersson, Miss. Ingeborg
Constanzia",0,9.0,4,2,347082,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
543,0.0,3,"Andersson, Miss. Sigrid Elisabeth",0,11.0,4,2,347082,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
544,0.75,2,"Beane, Mr. Edward",0,32.0,1,0,2908,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
545,0.48,1,"Douglas, Mr. Walter Donald",0,50.0,1,0,PC 17761,31.0,C86,2.0,86.0,0,0,1,0,0,0,0,0,0,86.0,0,0,1,0,0,0,0,0,0,86.0,0,0,1,0,0,0,0,0,0
546,0.14,1,"Nicholson, Mr. Arthur Ernest",0,64.0,0,0,693,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
547,0.9,2,"Beane, Mrs. Edward (Ethel
Clarke)",0,19.0,1,0,2908,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
548,0.81,2,"Padro y Manent, Mr. Julian",0,,0,0,SC/PARIS 2146,13.8625,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
549,0.27,3,"Goldsmith, Mr. Frank John",0,33.0,1,1,363291,20.525,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
550,0.9,2,"Davies, Master. John Morgan Jr",0,8.0,1,1,C.A. 33112,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
551,0.98,1,"Thayer, Mr. John Borland Jr",0,17.0,0,2,17421,31.0,C70,2.0,70.0,0,0,1,0,0,0,0,0,0,70.0,0,0,1,0,0,0,0,0,0,70.0,0,0,1,0,0,0,0,0,0
552,0.26,2,"Sharp, Mr. Percival James R",0,27.0,0,0,244358,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
553,0.595,3,"O'Brien, Mr. Timothy",0,,0,0,330979,7.8292,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
554,0.665,3,"Leeni, Mr. Fahim (""Philip Zenni"")",0,22.0,0,0,2620,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
555,0.69,3,"Ohman, Miss. Velin",0,22.0,0,0,347085,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
556,0.04,1,"Wright, Mr. George",0,62.0,0,0,113807,26.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
557,0.99,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs
Morgan"")",0,48.0,1,0,11755,31.0,A16,2.0,16.0,1,0,0,0,0,0,0,0,0,16.0,1,0,0,0,0,0,0,0,0,16.0,1,0,0,0,0,0,0,0,0
558,0.83,1,"Robbins, Mr. Victor",0,,0,0,PC 17757,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
559,0.89,1,"Taussig, Mrs. Emil (Tillie
Mandelbaum)",0,39.0,1,1,110413,31.0,E67,1.0,67.0,0,0,0,0,1,0,0,0,0,67.0,0,0,0,0,1,0,0,0,0,67.0,0,0,0,0,1,0,0,0,0
560,0.68,3,"de Messemaeker, Mrs.
Guillaume Joseph (Emma)",0,36.0,1,0,345572,17.4,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
561,0.305,3,"Morrow, Mr. Thomas Rowan",0,,0,0,372622,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
562,0.07,3,"Sivic, Mr. Husein",0,40.0,0,0,349251,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
563,0.31,2,"Norman, Mr. Robert Douglas",0,28.0,0,0,218629,13.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
564,0.0,3,"Simmons, Mr. John",0,,0,0,"SOTON/OQ
392082",8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
565,0.0,3,"Meanwell, Miss. (Marion Ogden)",0,,0,0,"SOTON/O.Q.
392087",8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
566,0.05,3,"Davies, Mr. Alfred J",0,24.0,2,0,A/4 48871,24.15,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
567,0.02,3,"Stoytcheff, Mr. Ilia",0,19.0,0,0,349205,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
568,0.19,3,"Palsson, Mrs. Nils (Alma Cornelia
Berglund)",0,29.0,0,4,349909,21.075,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
569,0.075,3,"Doharr, Mr. Tannous",0,,0,0,2686,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
570,0.635,3,"Jonsson, Mr. Carl",0,32.0,0,0,350417,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
571,0.64,2,"Harris, Mr. George",0,62.0,0,0,S.W./PP 752,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
572,0.77,1,"Appleton, Mrs. Edward Dale
(Charlotte Lamson)",0,53.0,2,0,11769,31.0,C101,1.0,101.0,0,0,1,0,0,0,0,0,0,101.0,0,0,1,0,0,0,0,0,0,101.0,0,0,1,0,0,0,0,0,0
573,0.99,1,"Flynn, Mr. John Irwin (""Irving"")",0,36.0,0,0,PC 17474,26.3875,E25,1.0,25.0,0,0,0,0,1,0,0,0,0,25.0,0,0,0,0,1,0,0,0,0,25.0,0,0,0,0,1,0,0,0,0
574,0.305,3,"Kelly, Miss. Mary",0,,0,0,14312,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
575,0.525,3,"Rush, Mr. Alfred George John",0,16.0,0,0,A/4. 20589,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
576,0.04,3,"Patchett, Mr. George",0,19.0,0,0,358585,14.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
577,0.625,2,"Garside, Miss. Ethel",0,34.0,0,0,243880,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
578,0.975,1,"Silvey, Mrs. William Baird (Alice
Munger)",0,39.0,1,0,13507,31.0,E44,1.0,44.0,0,0,0,0,1,0,0,0,0,44.0,0,0,0,0,1,0,0,0,0,44.0,0,0,0,0,1,0,0,0,0
579,0.01,3,"Caram, Mrs. Joseph (Maria Elias)",0,,1,0,2689,14.4583,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
580,0.315,3,"Jussila, Mr. Eiriik",0,32.0,0,0,"STON/O 2.
3101286",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
581,0.85,2,"Christy, Miss. Julie Rachel",0,25.0,1,1,237789,30.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
582,1.0,1,"Thayer, Mrs. John Borland
(Marian Longstreth Morris)",0,39.0,1,1,17421,31.0,C68,2.0,68.0,0,0,1,0,0,0,0,0,0,68.0,0,0,1,0,0,0,0,0,0,68.0,0,0,1,0,0,0,0,0,0
583,0.1,2,"Downton, Mr. William James",0,54.0,0,0,28403,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
584,0.72,1,"Ross, Mr. John Hugo",0,36.0,0,0,13049,31.0,A10,2.0,10.0,1,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0,0,0,0,0
585,0.02,3,"Paulner, Mr. Uscher",0,,0,0,3411,8.7125,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
586,0.77,1,"Taussig, Miss. Ruth",0,18.0,0,2,110413,31.0,E68,1.0,68.0,0,0,0,0,1,0,0,0,0,68.0,0,0,0,0,1,0,0,0,0,68.0,0,0,0,0,1,0,0,0,0
587,0.16,2,"Jarvis, Mr. John Denzil",0,47.0,0,0,237565,15.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
